index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
0,roi38068,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi38068\2022_7\s2_toa\roi38068_s2_toa_2022_7_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi38068\2022_7\cld_shdw\roi38068_cld_shdw_2022_7_2_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2881962060928345
1,roi393625,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi393625\2022_5\s2_toa\roi393625_s2_toa_2022_5_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi393625\2022_5\cld_shdw\roi393625_cld_shdw_2022_5_31_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.48870381712913513
2,roi782676,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi782676\2022_10\s2_toa\roi782676_s2_toa_2022_10_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi782676\2022_10\cld_shdw\roi782676_cld_shdw_2022_10_22_median.tif,0.11066081374883652,0.14493101835250854,16.77677345275879,28.998464584350586,0.7372251152992249,0.3276346027851105
3,roi411613,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi411613\2022_4\s2_toa\roi411613_s2_toa_2022_4_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi411613\2022_4\cld_shdw\roi411613_cld_shdw_2022_4_22_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.29798030853271484
4,roi434901,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi434901\2022_3\s2_toa\roi434901_s2_toa_2022_3_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi434901\2022_3\cld_shdw\roi434901_cld_shdw_2022_3_6_median.tif,0.025515304878354073,0.03327919915318489,29.556541442871094,19.796672821044922,0.7789692878723145,0.4223739504814148
5,roi321568,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi321568\2022_4\s2_toa\roi321568_s2_toa_2022_4_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi321568\2022_4\cld_shdw\roi321568_cld_shdw_2022_4_15_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5634487867355347
6,roi420094,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi420094\2022_1\s2_toa\roi420094_s2_toa_2022_1_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi420094\2022_1\cld_shdw\roi420094_cld_shdw_2022_1_9_median.tif,0.16392271220684052,0.20031125843524933,13.965892791748047,21.919029235839844,0.7158377766609192,0.4711451232433319
7,roi816645,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi816645\2022_10\s2_toa\roi816645_s2_toa_2022_10_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi816645\2022_10\cld_shdw\roi816645_cld_shdw_2022_10_28_median.tif,0.0835418701171875,0.127889484167099,17.863304138183594,51.81425476074219,0.6370697617530823,0.08445491641759872
8,roi332366,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi332366\2022_2\s2_toa\roi332366_s2_toa_2022_2_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi332366\2022_2\cld_shdw\roi332366_cld_shdw_2022_2_16_median.tif,0.06588838994503021,0.11561882495880127,18.739429473876953,21.027395248413086,0.9104160666465759,0.26615872979164124
9,roi621640,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi621640\2022_4\s2_toa\roi621640_s2_toa_2022_4_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi621640\2022_4\cld_shdw\roi621640_cld_shdw_2022_4_2_median.tif,0.10275817662477493,0.13415127992630005,17.448102951049805,31.771589279174805,0.8112650513648987,0.7810116410255432
