index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
0,roi38068,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi38068\2022_7\s2_toa\roi38068_s2_toa_2022_7_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi38068\2022_7\cld_shdw\roi38068_cld_shdw_2022_7_2_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5145459175109863
1,roi393625,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi393625\2022_5\s2_toa\roi393625_s2_toa_2022_5_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi393625\2022_5\cld_shdw\roi393625_cld_shdw_2022_5_31_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5063866376876831
2,roi782676,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi782676\2022_10\s2_toa\roi782676_s2_toa_2022_10_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi782676\2022_10\cld_shdw\roi782676_cld_shdw_2022_10_22_median.tif,0.12212005257606506,0.17373740673065186,15.202133178710938,37.693992614746094,0.7218977212905884,0.41637080907821655
3,roi411613,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi411613\2022_4\s2_toa\roi411613_s2_toa_2022_4_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi411613\2022_4\cld_shdw\roi411613_cld_shdw_2022_4_22_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.27576425671577454
4,roi434901,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi434901\2022_3\s2_toa\roi434901_s2_toa_2022_3_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi434901\2022_3\cld_shdw\roi434901_cld_shdw_2022_3_6_median.tif,0.0481942780315876,0.06480071693658829,23.768404006958008,29.857460021972656,0.7199844121932983,0.540593147277832
5,roi321568,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi321568\2022_4\s2_toa\roi321568_s2_toa_2022_4_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi321568\2022_4\cld_shdw\roi321568_cld_shdw_2022_4_15_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6843897104263306
6,roi420094,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi420094\2022_1\s2_toa\roi420094_s2_toa_2022_1_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi420094\2022_1\cld_shdw\roi420094_cld_shdw_2022_1_9_median.tif,0.19622185826301575,0.2517748475074768,11.979752540588379,34.54712677001953,0.6056230068206787,0.374881386756897
7,roi816645,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi816645\2022_10\s2_toa\roi816645_s2_toa_2022_10_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi816645\2022_10\cld_shdw\roi816645_cld_shdw_2022_10_28_median.tif,0.08475947380065918,0.14820003509521484,16.58303451538086,59.400936126708984,0.6836913228034973,0.19744116067886353
8,roi332366,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi332366\2022_2\s2_toa\roi332366_s2_toa_2022_2_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi332366\2022_2\cld_shdw\roi332366_cld_shdw_2022_2_16_median.tif,0.10686160624027252,0.16376519203186035,15.715568542480469,26.436019897460938,0.8294364213943481,0.3891841769218445
9,roi621640,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi621640\2022_4\s2_toa\roi621640_s2_toa_2022_4_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi621640\2022_4\cld_shdw\roi621640_cld_shdw_2022_4_2_median.tif,0.13408897817134857,0.18416015803813934,14.696086883544922,41.07224655151367,0.7237874865531921,0.5985480546951294
10,roi934339,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi934339\2022_12\s2_toa\roi934339_s2_toa_2022_12_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi934339\2022_12\cld_shdw\roi934339_cld_shdw_2022_12_7_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.7128303050994873
11,roi308917,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi308917\2022_6\s2_toa\roi308917_s2_toa_2022_6_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi308917\2022_6\cld_shdw\roi308917_cld_shdw_2022_6_9_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.30720436573028564
12,roi521002,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi521002\2022_1\s2_toa\roi521002_s2_toa_2022_1_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi521002\2022_1\cld_shdw\roi521002_cld_shdw_2022_1_30_median.tif,0.11253011226654053,0.18245364725589752,14.776948928833008,38.961368560791016,0.7782875299453735,0.6779690980911255
13,roi314544,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi314544\2022_2\s2_toa\roi314544_s2_toa_2022_2_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi314544\2022_2\cld_shdw\roi314544_cld_shdw_2022_2_11_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.48120081424713135
14,roi93800,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi93800\2022_6\s2_toa\roi93800_s2_toa_2022_6_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi93800\2022_6\cld_shdw\roi93800_cld_shdw_2022_6_22_median.tif,0.10133141279220581,0.17242980003356934,15.267753601074219,27.09191131591797,0.8623138070106506,0.5608488917350769
15,roi977658,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi977658\2022_8\s2_toa\roi977658_s2_toa_2022_8_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi977658\2022_8\cld_shdw\roi977658_cld_shdw_2022_8_31_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5673164129257202
16,roi448180,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448180\2022_11\s2_toa\roi448180_s2_toa_2022_11_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448180\2022_11\cld_shdw\roi448180_cld_shdw_2022_11_27_median.tif,0.22589172422885895,0.2829781770706177,10.96494197845459,35.55413818359375,0.5530295372009277,0.43060189485549927
17,roi271513,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi271513\2022_12\s2_toa\roi271513_s2_toa_2022_12_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi271513\2022_12\cld_shdw\roi271513_cld_shdw_2022_12_11_median.tif,0.1704007089138031,0.26722991466522217,11.462298393249512,48.92890167236328,0.5849190354347229,0.731440007686615
18,roi65380,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi65380\2022_8\s2_toa\roi65380_s2_toa_2022_8_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi65380\2022_8\cld_shdw\roi65380_cld_shdw_2022_8_20_median.tif,0.15903052687644958,0.2557777464389801,11.842744827270508,39.47263717651367,0.6560913324356079,0.7557162642478943
19,roi445244,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi445244\2022_3\s2_toa\roi445244_s2_toa_2022_3_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi445244\2022_3\cld_shdw\roi445244_cld_shdw_2022_3_3_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4752034544944763
20,roi615757,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi615757\2022_6\s2_toa\roi615757_s2_toa_2022_6_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi615757\2022_6\cld_shdw\roi615757_cld_shdw_2022_6_10_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5089455246925354
21,roi673805,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi673805\2022_3\s2_toa\roi673805_s2_toa_2022_3_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi673805\2022_3\cld_shdw\roi673805_cld_shdw_2022_3_28_median.tif,0.0975298136472702,0.15938341617584229,15.95113754272461,32.408233642578125,0.8669239282608032,0.41499751806259155
22,roi479025,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi479025\2022_5\s2_toa\roi479025_s2_toa_2022_5_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi479025\2022_5\cld_shdw\roi479025_cld_shdw_2022_5_10_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.47259053587913513
