,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi38068_2022-06-22_2022-07-07,0.6666666865348816,0.0,0.0,0.0,0.1501307636499405,0.24184288084506989,12.329334259033203,5.368840217590332,0.7670436501502991
roi393625_2022-05-21_2022-06-05,0.5468648076057434,0.0722503662109375,0.0,0.0,0.11219289153814316,0.16916775703430176,15.433649063110352,24.530832290649414,0.6519933342933655
roi782676_2022-10-17_2022-11-01,0.7154083251953125,0.2894744873046875,0.1870269775390625,0.0,0.07242327928543091,0.12788836658000946,17.863380432128906,14.618961334228516,0.6941996216773987
roi411613_2022-04-12_2022-04-27,0.0,0.0,0.0,0.0,0.23202380537986755,0.28631412982940674,10.863143920898438,1.2428337335586548,0.6507655382156372
roi434901_2022-02-24_2022-03-11,0.7138875126838684,0.0528818778693676,0.14166259765625,0.0,0.09073031693696976,0.15700320899486542,16.081829071044922,16.328645706176758,0.6613696217536926
roi321568_2022-04-05_2022-04-20,0.6761881709098816,0.0660807266831398,0.2796173095703125,0.0,0.16785849630832672,0.23653672635555267,12.522027969360352,7.979036808013916,0.6235325932502747
roi420094_2022-01-04_2022-01-19,0.073089599609375,0.0,0.0,0.0,0.21166075766086578,0.26764413714408875,11.448845863342285,2.3657593727111816,0.6587820053100586
roi816645_2022-10-25_2022-11-02,0.6666666865348816,0.3438517153263092,0.0,0.0,0.08467120677232742,0.14802567660808563,16.593257904052734,5.620627403259277,0.6893024444580078
roi332366_2022-02-11_2022-02-26,0.0,0.0,0.0,0.0,0.10682274401187897,0.17817440629005432,14.98309326171875,4.415862560272217,0.8482913970947266
roi621640_2022-03-28_2022-04-04,0.36672720313072205,0.07786814123392105,0.0207977294921875,0.0,0.11545182019472122,0.1816222220659256,14.816619873046875,18.63213539123535,0.4743685722351074
roi934339_2022-12-02_2022-12-09,0.3203786313533783,0.0,0.0,0.0,0.3212806284427643,0.36545124650001526,8.74341106414795,15.943036079406738,0.4068526029586792
roi308917_2022-05-30_2022-06-14,1.0,0.0636952742934227,1.0,0.0,0.06920816749334335,0.09281561523675919,20.647579193115234,8.250823020935059,0.7956517934799194
roi521002_2022-01-20_2022-02-04,0.9095662236213684,0.35610708594322205,0.7585601806640625,0.0023193359375,0.11014211922883987,0.17734597623348236,15.023573875427246,16.682941436767578,0.5316057801246643
roi314544_2022-02-06_2022-02-13,0.6017837524414062,0.3027597963809967,0.13519287109375,0.0140838623046875,0.14239241182804108,0.23306392133235931,12.65049934387207,12.33057975769043,0.6788766384124756
roi93800_2022-06-17_2022-07-02,0.2394968718290329,0.15271250903606415,0.0,0.0,0.10506507754325867,0.19283939898014069,14.2960844039917,4.485612869262695,0.8502349257469177
roi977658_2022-08-28_2022-09-02,1.0,0.1148834228515625,1.0,0.0,0.1662503033876419,0.26858264207839966,11.418441772460938,14.379952430725098,0.6221403479576111
roi448180_2022-11-22_2022-12-07,0.0,0.0,0.0,0.0,0.22319075465202332,0.27994343638420105,11.05859375,1.4392056465148926,0.6615801453590393
roi271513_2022-12-01_2022-12-16,0.6391550898551941,0.02965799905359745,0.01116943359375,0.0,0.170265331864357,0.2670518755912781,11.468087196350098,5.656714916229248,0.5968600511550903
roi65380_2022-08-10_2022-08-25,0.3824310302734375,0.1328633576631546,0.0,0.0,0.15294893085956573,0.25480151176452637,11.875959396362305,15.309284210205078,0.6212477087974548
roi445244_2022-02-26_2022-03-13,0.3333333432674408,0.0,0.0,0.0,0.09802018851041794,0.1807522475719452,14.858325958251953,6.329720497131348,0.7721049785614014
roi615757_2022-06-05_2022-06-20,0.5031941533088684,1.52587890625e-05,0.0,0.0,0.1001458689570427,0.14487819373607635,16.779939651489258,6.292891502380371,0.8019933104515076
roi673805_2022-03-26_2022-04-02,0.02472432516515255,0.0015207926044240594,0.0,0.0,0.10045546293258667,0.1421511024236679,16.944995880126953,9.72916030883789,0.8186973333358765
roi479025_2022-05-05_2022-05-20,0.4841359555721283,0.0,0.0,0.0,0.2576499283313751,0.31139835715293884,10.133672714233398,3.422334909439087,0.6331246495246887
roi625794_2022-10-23_2022-11-12,0.2893524169921875,0.1646626740694046,0.0,0.0,0.10571690648794174,0.16611050069332123,15.592059135437012,4.779480934143066,0.6363893747329712
roi431107_2022-10-28_2022-11-17,0.0009206135873682797,0.0,0.0,0.0,0.22402270138263702,0.2806183397769928,11.037678718566895,1.9119585752487183,0.6596460938453674
roi63176_2022-12-10_2022-12-25,1.0,0.0,1.0,0.0,0.10831856727600098,0.15252651274204254,16.333093643188477,9.219574928283691,0.6905437707901001
roi171977_2022-08-05_2022-08-30,0.3344523012638092,0.011606852523982525,0.0,0.0,0.09235779941082001,0.13944311439990997,17.112058639526367,11.791219711303711,0.7493153810501099
roi228063_2022-06-20_2022-07-10,0.0,0.0,0.0,0.0,0.14758719503879547,0.22552713751792908,12.936023712158203,9.447233200073242,0.6677723526954651
roi835585_2022-02-23_2022-03-02,0.7529500126838684,0.09562937170267105,0.25665283203125,0.0,0.14343714714050293,0.23830270767211914,12.457420349121094,12.580976486206055,0.6563650965690613
roi598586_2022-11-18_2022-12-03,0.33684030175209045,0.12177276611328125,0.0,0.0,0.08823733031749725,0.1546192616224289,16.21472930908203,26.211444854736328,0.6103144884109497
roi506669_2022-08-12_2022-08-27,0.5648244023323059,0.0,0.049163818359375,0.0,0.26323410868644714,0.32353758811950684,9.801505088806152,0.9425725936889648,0.61687171459198
roi497417_2022-04-13_2022-04-28,0.0446624755859375,0.1775410920381546,0.0,0.0,0.07203884422779083,0.12816393375396729,17.844682693481445,11.073137283325195,0.7899988889694214
roi81500_2022-04-02_2022-04-17,0.6666666865348816,0.04917653277516365,0.0,0.0,0.13231253623962402,0.21030567586421967,13.542980194091797,6.568171501159668,0.7478671669960022
roi991685_2022-04-17_2022-04-27,0.9451192021369934,0.0,0.86541748046875,0.0,0.320291668176651,0.3646024763584137,8.7636079788208,13.801703453063965,0.2919447720050812
roi622589_2022-12-04_2022-12-11,0.6776021122932434,0.02469889260828495,0.034332275390625,0.0,0.2060374915599823,0.272919625043869,11.279305458068848,25.30824089050293,0.41173064708709717
roi29166_2022-01-04_2022-01-19,0.3343302309513092,0.007171630859375,0.0,0.0,0.12775929272174835,0.1836327761411667,14.720996856689453,9.969801902770996,0.7094596028327942
roi303575_2022-01-13_2022-01-28,0.36541748046875,0.0734049454331398,0.0,0.0,0.15407894551753998,0.250276654958725,12.031593322753906,4.204261779785156,0.6544818878173828
